id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
751,0.002839634194970131,4.9594985895851096e-09,4.681617792812176e-05,1.9299200175737496e-06,1.5704231248747647e-09,5.472329434041967e-08,7.433255859723431e-07,1.6217493126191584e-08,1.479710363128106e-07,1.6391862089903952e-08,0.000263916386757046,7.964641781654791e-07,0.001954828156158328,1.7424046745873056e-05,3.2575198360973445e-07,3.912827700736088e-11,0.0015863156877458096,1.0419406862638425e-05,3.954983185394667e-06,1.1431693565100431e-06,0.002946573542430997,8.180283657566179e-06,0.0011853629257529974,0.003126135328784585,0.01700926199555397,0.0003354935033712536,1.6513990885869134e-07,8.096712554106489e-05,1.0090531077366904e-08,2.4798833692329936e-05,0.0018576746806502342,0.0026108480524271727,0.023494644090533257,0.30238160490989685,0.002593846758827567,2.1806638983434823e-07,2.6144709863729076e-06,6.122184277046472e-05,4.847075979341753e-05,0.0020452337339520454,0.0015953510301187634,1.2729603440675419e-05,2.1851636944347774e-08,0.008571104146540165,0.00803924910724163,2.0729312382172793e-05,0.0003073606640100479,7.219649660328287e-07,8.82772437762469e-05,1.0512043218113831e-06,0.007119367830455303,0.019438663497567177,0.006875930819660425,7.889941480243579e-05,2.7955804398516193e-05,3.202578955097124e-05,4.255066077263336e-09,8.33782360132318e-06,0.23409481346607208,3.594479025537112e-08,0.0723249763250351,5.912063372193188e-08,0.011573347263038158,1.4397777192698413e-08,0.08123090863227844,0.10558229684829712,8.497238013660535e-06,3.210715021850774e-06,0.0009910068474709988,5.5465070545324124e-06,1.4086657529333024e-06,7.91117671372632e-10,2.3941617577349916e-09,0.0004969894653186202,0.017435206100344658,1.5048733530420577e-06,5.2357549407133774e-08,7.283542231562024e-07,6.390544626810879e-08,0.0005956552340649068,7.240942068165168e-09,0.004163724835962057,1.205503696866117e-08,0.011524016968905926,8.581284782849252e-05,2.81785816014235e-07,7.389543952740496e-06,1.8057957277051173e-05,1.4715034524215298e-07,3.765006084677225e-10,9.653451797930757e-07,0.017795385792851448,2.258578660985222e-06,3.0099134164629504e-05,2.0290901829866925e-06,0.0004027388640679419,0.0011063354322686791,0.021699514240026474,5.5297092330874875e-05
761,2.394623663803941e-07,3.6974017597612985e-11,2.673294545729732e-07,1.1850453951467443e-10,1.4932308167736608e-10,3.9734935342039535e-08,5.139981773538693e-09,1.2645474077588315e-11,3.448809987594004e-11,4.7627340959977e-10,3.4873381959954486e-09,1.2656369285934943e-09,1.981088892932803e-08,1.2903109336548368e-06,1.5560319699403635e-10,0.00015388619794975966,4.526299903773179e-07,1.583288389284121e-09,0.08297149091959,1.4081784911468276e-06,5.411635584096075e-08,1.3620887751031319e-10,2.0432124074432068e-05,2.246860617560742e-07,0.0004191344487480819,1.586172793111018e-08,1.1438897606907972e-09,0.0003519095480442047,0.001119196298532188,0.0369667112827301,0.0004569467855617404,6.935369611937858e-08,2.5824559202192177e-07,1.4612162431149045e-06,7.590716677441378e-07,8.207967638895752e-09,9.495174091433967e-11,0.00041375510045327246,0.008399874903261662,1.639722029267432e-07,3.133537029498257e-05,1.6737569108471462e-09,0.04620152339339256,8.723332575755194e-05,5.0565432729854365e-08,8.664741146802157e-10,1.3344309657270514e-08,6.878925432829419e-06,4.751397227664711e-06,0.007372042164206505,1.69173381436849e-05,1.2256333548066323e-07,1.4258725400395633e-07,0.00012649729615077376,0.004121228586882353,0.021000269800424576,1.7003865195874823e-06,0.025846553966403008,1.745351983117871e-05,2.318545178070508e-08,1.6586393030593172e-05,0.2151123732328415,3.887922139256261e-05,5.113684764523896e-08,8.417291974183172e-05,3.7040249480924103e-06,0.04745274409651756,0.022105315700173378,0.006568277254700661,0.003794168122112751,0.001831595553085208,7.33649418993565e-10,0.01552271842956543,0.0020430993754416704,1.8745047782431357e-05,2.3073761212799582e-07,4.0915975318966957e-07,0.12954264879226685,1.5895194493964482e-08,1.5185653623461803e-08,3.071617271643845e-08,0.0013128704158589244,3.5558960576054233e-07,6.408388435374945e-05,0.01592424511909485,3.815700111431397e-08,0.0020116898231208324,0.009455329738557339,0.1763482689857483,7.68840909586288e-05,0.1143353283405304,8.379146976267293e-08,8.782891081082767e-11,1.3270569088064121e-09,8.638778581371298e-11,1.8802653585225926e-06,5.1755156164290383e-05,2.073440555250272e-06,0.0001645326119614765
764,0.18375767767429352,1.1693493433995172e-05,0.0020148158073425293,2.8125875815021573e-06,6.653509672105429e-07,7.800009029779176e-07,0.0010406412184238434,1.0172222573601175e-05,3.6781369999516755e-05,6.88256795911002e-06,2.6427222110214643e-05,0.19770215451717377,0.003746147733181715,0.004334325436502695,0.0014712436823174357,2.259253062408817e-10,0.14234012365341187,0.02009768784046173,1.9205650403364416e-07,0.00018469427595846355,0.20244917273521423,2.3330715137603875e-08,5.425883031762169e-08,1.1006596878360142e-06,2.5224594537576195e-06,1.6733437746552227e-07,0.00016330626385752112,4.33028501944932e-09,9.16067666167919e-09,2.680305755120571e-08,7.405055839626584e-07,3.2628062740513997e-07,0.019447142258286476,7.1285008743871e-05,1.1136884836560057e-07,9.391847015649546e-06,7.991726391765042e-08,2.9908400200895358e-09,1.3683775890172e-08,1.0437579334166003e-07,1.2694208351149427e-07,0.0009235445177182555,4.475664561187642e-10,7.1155782279674895e-06,0.00010640668187988922,8.079582585196476e-07,4.205574805382639e-05,7.245565939228982e-05,0.1557888686656952,8.856463864503894e-07,0.002929052570834756,1.7411992303095758e-05,4.624037319445051e-05,0.00036257278406992555,1.2255704859853722e-05,3.4003533073700964e-06,1.2733492837924132e-07,5.621565435376397e-09,0.00015724642435088754,1.3617891454487108e-06,9.019918798003346e-05,4.2448267123518235e-10,5.236024094301683e-07,3.976790310389333e-07,7.225031004054472e-05,0.0025934986770153046,3.159849981670959e-08,1.0109928449963945e-09,1.0130660484719556e-05,2.584485400802805e-06,7.720009875811229e-07,1.4073595622221546e-08,1.5097108285733185e-10,4.023988367407583e-06,0.031366780400276184,0.00020973969367332757,5.791399416921195e-06,1.2689723050129942e-08,1.3588111869466957e-05,0.00028805003967136145,3.408179338748596e-07,1.12192992673954e-05,1.3394297582181025e-07,0.0005591082735918462,2.4315811515407404e-06,0.0006577246240340173,7.034852842480177e-06,5.080994014861062e-06,2.8840180243960845e-10,4.273978504443221e-09,1.1894811802193317e-09,0.0009207769762724638,4.3582613216130994e-06,3.401542198844254e-05,9.430314094061032e-06,0.02339707873761654,1.911467109039222e-07,7.275991151800554e-07,0.0003286050632596016
770,0.011018915101885796,2.4914277673815377e-05,0.0022179419174790382,2.0177677129140648e-07,1.2899330386062502e-06,8.527701425009582e-07,0.0030286703258752823,4.676412572734989e-06,5.73914894630434e-06,1.3898950783186592e-05,1.0173281452807714e-06,0.5015066862106323,0.00015078228898346424,0.02179233729839325,0.0005413931794464588,9.665791500523824e-10,0.11505810916423798,0.002619106788188219,1.814913161979348e-07,0.0013242281274870038,0.006656380835920572,9.608257522941699e-10,5.593632224076828e-09,5.061811236828362e-08,4.6171399503691646e-07,5.594667396024988e-09,0.0002642837353050709,6.206350433579644e-10,2.2239547092794965e-08,8.618148861216923e-09,1.572550019091068e-07,1.1465091098727953e-08,0.001874967711046338,3.47175318893278e-06,5.918203260790733e-09,1.0554098480497487e-05,5.197465569040105e-09,3.7989786316749985e-10,3.387303992852253e-09,3.3900509066597806e-09,1.3945878230003927e-08,6.005901377648115e-05,4.995768798643496e-10,7.349732982220303e-07,3.4632578262971947e-06,2.9074412211116396e-08,1.6784939589342684e-06,0.0003398653934709728,0.28490227460861206,9.764851256477414e-07,0.0009293299517594278,7.22382992535131e-07,1.7847787603386678e-06,0.0005821682862006128,1.5584044376737438e-05,2.9029056349827442e-06,6.785558639421652e-07,2.3674675553309044e-09,2.1822350390721112e-05,1.8993545154444291e-06,1.240920573764015e-05,3.915132662513088e-10,3.5258366892776394e-08,5.122399215906626e-07,1.4702284715895075e-05,0.0002715417358558625,1.40689362382318e-08,3.674988924284861e-10,3.844031652988633e-06,2.5466445094934897e-06,9.941732059814967e-07,9.63682111887465e-09,2.655789477223891e-10,2.3934692308102967e-06,0.010416045784950256,0.0012628505937755108,2.7352127290214412e-05,9.537893141953191e-09,5.770115240011364e-05,1.3967542145110201e-05,8.550185270905786e-07,3.212886895198608e-06,5.327580083758221e-07,0.00017949548782780766,1.7394071392118349e-06,0.0071894461289048195,8.289199286082294e-06,7.405785254377406e-06,2.5067892206465103e-10,1.6753256559809415e-08,7.884806696445423e-10,4.71393323095981e-05,3.9092736869861255e-07,1.7403446008756873e-06,9.962526519302628e-07,0.02502855286002159,2.9298421466705804e-08,5.322407403696161e-08,0.0004558005603030324
773,5.285356564854737e-06,2.4646873084122056e-11,3.548798019892274e-07,7.089951026273411e-08,1.501563803851802e-11,8.020760722260434e-10,4.954927579348123e-09,1.4363436828812581e-10,4.023243960205036e-09,1.0941119538143695e-10,1.6334210158674978e-05,2.4268251852532785e-09,1.211936614708975e-05,8.774647852760609e-08,2.2050226089476155e-09,1.010980969079478e-11,3.0298097044578753e-06,5.587823181940621e-08,9.46025750181434e-07,6.808446251227451e-09,6.018707608745899e-06,7.116757387848338e-06,0.02623734064400196,0.011245242320001125,0.025960415601730347,0.0021283950190991163,1.1619762929626631e-09,0.002182283904403448,2.350868166800524e-09,9.840752318268642e-05,0.01037100050598383,0.017457706853747368,7.7022188634146e-05,0.03729436546564102,0.06530436873435974,4.275718001878204e-09,2.654238642207929e-07,0.0016554233152419329,0.0003059802402276546,0.02927403710782528,0.05785621330142021,1.6893426391106914e-07,4.509811901698413e-08,0.007031186018139124,0.00011678350711008534,1.3343990303837927e-06,7.30149622540921e-06,3.9864338496897744e-09,4.4619767436415714e-07,4.7474284059489946e-08,4.200254625175148e-05,0.0017434636829420924,0.001068819547072053,1.1412195135562797e-06,1.4480178833764512e-06,4.7957778406271245e-06,5.151036194805947e-11,4.928912312607281e-05,0.004831376019865274,5.773568290123876e-10,0.016995567828416824,3.5876934134648764e-07,0.11993412673473358,3.680291627006227e-10,0.018574200570583344,0.0006221688818186522,2.1136791474418715e-05,5.0722759624477476e-05,0.0001302055170526728,3.888800108597934e-07,1.0654203919102656e-07,1.6201099489743243e-11,2.8221232017955344e-09,0.00011325437662890181,0.00016879166651051491,8.973942478007757e-09,3.945861970500175e-10,1.1517477105371654e-06,5.475748743322129e-10,3.3870135666802526e-05,1.1589323251071093e-10,0.00251400051638484,2.177578811712877e-10,0.0001429320254828781,1.4641989764641039e-05,1.068152011285406e-09,3.3630954021646176e-07,1.635385842746473e-06,8.608776056462375e-07,2.779438311450999e-11,5.2441455409280024e-06,0.0002348282578168437,6.801778340559395e-08,1.1589413588808384e-06,7.717765981851699e-08,1.7606342908038641e-06,0.010815903544425964,0.5272200703620911,9.276766377297463e-07
775,2.866406134671706e-07,0.968353807926178,3.0132012398098595e-05,6.2736121435591485e-06,0.00045705752563662827,3.038021247903089e-07,0.0024538692086935043,0.0021429394837468863,0.0001712633966235444,0.006089118774980307,1.978468056051952e-09,0.00018118716252502054,6.835909971414367e-08,3.933306800263381e-07,0.00020195469551254064,4.545626895724464e-12,4.918045419799455e-07,3.137138264719397e-05,2.728406389707061e-11,6.940593522131167e-08,7.09173093582649e-07,6.475597280619638e-10,1.4678969845194345e-12,4.509695741838904e-11,1.7150239561836145e-11,2.0876210482523305e-11,0.019587725400924683,1.1762571710920156e-13,3.105004101056075e-11,4.195716582326703e-13,4.425936180052492e-12,1.1266553662236944e-11,2.3937801074680465e-07,8.094905856737e-10,3.444839032085145e-12,0.0001545136037748307,3.224041336125083e-07,1.2263580179572992e-14,2.325294091391067e-13,5.035313745821446e-12,2.508840140844071e-12,1.3357628631638363e-05,2.03988152866659e-13,1.7798980345151705e-10,6.633415150503197e-09,5.3233957686416034e-08,4.4065039617180446e-08,3.033873952063004e-08,5.129997134645237e-06,2.3758228717696284e-10,3.287026117959613e-08,5.812842429619991e-10,3.851917451669351e-09,2.3469327814495955e-08,9.664082867288926e-10,1.1643859487708852e-10,6.322369849875997e-10,8.945898492471183e-14,8.732869427596768e-10,1.960469307960011e-05,6.247674599890729e-10,7.753586455609002e-14,4.7318906605531286e-12,1.3860083527106326e-05,7.261238832434458e-10,1.32612445469249e-08,1.0100424186268442e-12,1.8137607979114637e-14,9.734859446330901e-11,9.928269317782679e-10,1.6114495293706455e-09,8.002391950867604e-06,4.7230672335380613e-14,5.7329453684307197e-11,5.319092366562472e-08,3.952510496674222e-07,4.970930689296438e-08,5.119124525318486e-13,5.552033326239325e-05,3.4423042194475784e-08,1.0323117749067023e-05,1.4396084324630465e-10,5.019135773665084e-09,4.084297344775223e-09,4.222180591262337e-11,3.900887804775266e-06,1.1810165068126821e-09,9.038240711412016e-10,1.6838816785705833e-14,2.0487427726534335e-11,4.5226094326803953e-14,9.227008490597655e-09,2.7298135591991013e-06,4.3977661334793083e-07,2.414889877400128e-06,1.4595948982787377e-07,9.190175747145202e-13,2.562444397294361e-12,1.577379116213251e-08
780,9.878395940177143e-05,2.508448559979115e-09,5.396065603235911e-07,4.743059434986208e-06,2.3295609885565227e-10,1.7470158653054568e-09,1.377712237626838e-07,9.193900751824913e-09,1.3949841104476945e-07,2.81154832748598e-09,0.02359727956354618,1.5347255555298034e-07,0.004633544944226742,5.041401252015021e-08,2.033312824778477e-07,9.233893760295792e-14,5.868609605386155e-06,4.6553232095902786e-06,3.2216384227012895e-08,7.734748841414785e-09,0.0002431948232697323,0.002350092865526676,0.00015796942170709372,0.16681286692619324,0.0002802055678330362,0.15375056862831116,3.2016135520507305e-08,3.844227194349514e-06,6.915573669274977e-11,5.59392276500148e-07,4.2709889385150746e-05,0.056835975497961044,0.00012432220682967454,0.014130131341516972,0.003960133530199528,2.7332983876249273e-08,2.4864228180376813e-05,4.150757831666851e-06,7.175084988375602e-07,0.005817284341901541,9.345830039819703e-05,2.2105634343461134e-05,3.4539968107871744e-10,0.0006615457241423428,0.015567501075565815,0.00019269977929070592,0.0008104611770249903,3.849709884207186e-09,9.418043305231549e-07,1.0123345717261145e-08,5.348036211216822e-05,0.4027458131313324,0.10465988516807556,1.882193600977189e-07,2.2352838868755498e-07,2.1926098270341754e-07,1.3179535587881652e-11,3.140702631299064e-07,0.00043183122761547565,3.0187050636953927e-09,0.0017093033529818058,1.8469241691576599e-09,0.0008250314276665449,1.0134604266909264e-09,0.0006046722992323339,0.0002657341246958822,1.6059875918017497e-07,1.7668052976205217e-07,6.913692686794093e-06,5.215459708551862e-08,5.5970654777581785e-09,1.30031582723511e-10,2.1753680454206226e-11,4.729012289317325e-06,7.434713188558817e-05,1.2393829074142104e-08,5.393906987727348e-10,2.1183828025073126e-08,2.4449995361663923e-09,0.02169809304177761,3.227890454926552e-10,2.6602712750900537e-05,4.006024331704161e-11,1.8128088413504884e-05,7.572360232188657e-07,4.035215273034964e-09,4.085057980773854e-08,5.569667749227847e-08,3.809441206925612e-09,2.0749619470544767e-12,4.083577920255266e-08,0.014709009788930416,1.3021358427067753e-05,0.00015696896298322827,1.4620522961195093e-05,2.0782417777809314e-06,2.2449208699981682e-05,0.0017203142633661628,1.7363407778248074e-07
781,1.9435237845755182e-06,1.4224105400473253e-11,3.164221311635629e-07,1.0778747139283951e-07,1.007941993758088e-11,1.123132031821683e-09,3.4843761209657487e-09,1.8939229351477849e-10,5.25633137016257e-09,4.910595541307572e-11,2.1604761059279554e-05,8.791971595201176e-10,8.165686267602723e-06,2.8434218535267064e-08,1.3251308939032924e-09,7.366135479358604e-12,8.423764370490971e-07,7.063032825271875e-08,5.787719032923633e-07,1.9587826916023232e-09,3.0875858101353515e-06,7.827815352356993e-06,0.03517256677150726,0.021339144557714462,0.013740827329456806,0.005340383388102055,8.883417890181988e-10,0.0015451856888830662,1.7573860144892706e-09,5.655146378558129e-05,0.006050809286534786,0.05435596778988838,5.502466228790581e-05,0.01935112103819847,0.16585932672023773,6.507015370971203e-09,4.4779122276850103e-07,0.001032644184306264,0.00022766734764445573,0.08197121322154999,0.05243270471692085,1.5288019028503186e-07,3.741316234595615e-08,0.003973492421209812,0.00019624187552835792,2.4330749965884024e-06,1.3038778888585512e-05,1.2924877834663562e-09,1.7530038576296647e-07,1.9519138305668093e-08,1.93751766346395e-05,0.0019071073038503528,0.0012774440692737699,3.730547462055256e-07,6.412075208572787e-07,2.5884664864861406e-06,2.2304238317394365e-11,3.060245217056945e-05,0.0017979450058192015,6.785918493790177e-10,0.007695811800658703,2.3833166551412432e-07,0.09993671625852585,3.4356514855282683e-10,0.006331775803118944,0.0002736490569077432,1.4107911738392431e-05,3.77388896595221e-05,5.7719938922673464e-05,2.820397071445768e-07,8.8793193242509e-08,2.247981661929188e-11,1.7148664710475714e-09,4.36900372733362e-05,5.7192708482034504e-05,4.04796507424976e-09,1.795299880980039e-10,7.280960971911554e-07,2.649165053991709e-10,4.130695015192032e-05,9.583848992189559e-11,0.0013768216595053673,1.45739864620964e-10,4.151163011556491e-05,7.1601857598579954e-06,3.1301361502755753e-10,1.5784628715209692e-07,7.546751703557675e-07,6.07315826073318e-07,1.3331685581874364e-11,3.4010377021331806e-06,0.00017835194012150168,7.509321875431851e-08,1.1927896821362083e-06,9.562499769799615e-08,5.6825007277439e-07,0.0059032319113612175,0.41019678115844727,3.7794063700857805e-07
782,2.900890422097291e-06,1.2263167044335166e-11,7.973227411639527e-07,3.444961294007953e-08,1.3940481581597997e-11,2.8259579121225897e-09,3.6835932082368572e-09,9.660015148904577e-11,1.4902605816047299e-09,9.220674918042349e-11,2.4015625967876986e-06,1.121912118762225e-09,1.8523146536608692e-06,1.1681026279575235e-07,6.773249183744667e-10,4.2142297984604227e-10,1.389973476761952e-06,3.326397646219448e-08,1.6923140719882213e-05,1.1722255166546347e-08,2.093609737130464e-06,1.1650315627775853e-06,0.07734236866235733,0.0013660503318533301,0.052173759788274765,0.00018360062676947564,1.0343427225834034e-09,0.04402780532836914,4.517222507161023e-08,0.0016726595349609852,0.06125877425074577,0.0016493977745994925,4.6535420551663265e-05,0.009139838628470898,0.012858542613685131,8.545943508408982e-09,1.0945339568024792e-07,0.041625507175922394,0.008892501704394817,0.003042021533474326,0.21467699110507965,4.480039450527329e-08,1.0341766483179526e-06,0.03247804939746857,4.000310946139507e-05,7.292674126802012e-07,3.0737346605747007e-06,1.1633383145692733e-08,7.417109486596019e-07,2.8815549057981116e-07,5.353436426958069e-05,0.0001870376436272636,0.00021288316929712892,4.017294941149885e-06,9.24237428989727e-06,4.8381662054453045e-05,3.8394282197984353e-10,0.0010854961583390832,0.006117288488894701,1.2333786214568931e-09,0.007972517050802708,8.515155968780164e-06,0.18531467020511627,1.284746198315645e-09,0.02174830064177513,0.0005366686964407563,0.0005396914202719927,0.001620331546291709,0.001218229765072465,3.752807060664054e-06,1.809048740142316e-06,3.914241153424314e-11,8.155463859793599e-08,0.0009361416450701654,0.0002056136290775612,1.4995050534594156e-08,1.1751843942420237e-09,2.4233744625234976e-05,9.45702072208121e-10,6.689253496006131e-06,3.498947798163954e-10,0.034968938678503036,1.728053478089464e-09,0.00029194046510383487,0.00015067041385918856,1.0808066663869909e-09,2.693328951863805e-06,2.2962414732319303e-05,2.2774116587243043e-05,3.960534122882109e-10,0.0001104633993236348,3.83056903956458e-05,1.879681832406277e-08,2.539446768423659e-07,1.862899701166043e-08,1.7900983948493376e-06,0.08562583476305008,0.08839472383260727,3.422820554987993e-06
783,0.0006791237974539399,3.738076159720549e-08,6.225491688383045e-06,0.00012678909115493298,3.238824319851119e-09,2.7343341812979816e-08,1.7763846926754923e-06,1.8899663700722158e-07,2.3770426196279004e-06,2.2511803976499323e-08,0.31148308515548706,1.6182095805561403e-06,0.05537555739283562,8.740052948041921e-08,2.504043322915095e-06,6.079571525027805e-14,8.598932254244573e-06,0.00026128775789402425,1.4716903251610347e-08,1.395256532532585e-08,0.001632868661545217,0.0073263272643089294,1.6550440705032088e-05,0.014901582151651382,3.8766764191677794e-05,0.007637608330696821,5.261098294795374e-07,2.4565886747041077e-07,5.83266421272377e-11,7.331910012453591e-08,4.130375600652769e-06,0.0033562558237463236,0.0003380789130460471,0.002263879869133234,0.00019394328410271555,6.455161383200902e-07,0.0005336969043128192,2.396182878783293e-07,1.0815924866847126e-07,0.000342779909260571,8.332010111189447e-06,0.00032641776488162577,5.4066726790091835e-11,0.0001534914190415293,0.09691005945205688,0.006239377893507481,0.030927294865250587,5.782998524495042e-09,4.063684627908515e-06,4.506742534715613e-09,8.956584497354925e-05,0.08574695885181427,0.1468549370765686,1.9604657097715972e-07,9.040724080477958e-08,1.4145531679332635e-07,3.126230871397517e-11,2.7425448578810574e-08,0.00016446069639641792,4.5497564826746384e-08,0.000267486204393208,1.7938955876317664e-10,5.109293488203548e-05,1.0757140067596538e-08,8.407596033066511e-05,0.00036291612195782363,2.994601544514808e-08,1.4550662896795075e-08,2.798752575472463e-06,8.444040844324263e-08,1.2445033448216236e-08,2.2257289344906894e-09,3.869415638596552e-12,1.1815061498055002e-06,6.427365588024259e-05,4.798539876560426e-08,3.4748308674892314e-09,3.753792388039301e-09,2.1790118154285665e-08,0.17698949575424194,3.6880889453527743e-09,8.308032192871906e-06,2.9459792938446583e-10,1.2965142559551168e-05,2.4418429234174255e-07,3.6567701755529924e-08,3.3940789734288046e-08,3.557917693797208e-08,3.291583949849297e-10,2.133758014027931e-12,3.61458951658733e-09,0.045402366667985916,0.00018617080058902502,0.002325714100152254,0.00019489463011268526,2.7315245461068116e-06,2.2065189568820642e-06,7.758956053294241e-05,2.3543742599940742e-07
